date,symbol,pe_ttm,pb,total_mv,circ_mv,turnover_rate
2022-07-29,600005,16.0004,1.6278,65972.0765,42410.6206,0.8127
2022-08-01,600005,16.0187,1.629,65306.1942,41982.5534,0.8082
2022-08-02,600005,16.0371,1.6303,64959.5711,41759.7243,0.8038
2022-08-03,600005,16.0555,1.6315,66120.9677,42506.3364,0.7996
2022-08-04,600005,16.0739,1.6328,65482.0519,42095.6048,0.7954
2022-08-05,600005,16.0923,1.634,65893.6819,42360.2241,0.7915
2022-08-08,600005,16.1108,1.6353,63749.5345,40981.8436,0.7876
2022-08-09,600005,16.1293,1.6366,64110.7736,41214.0688,0.7839
2022-08-10,600005,16.1477,1.6379,63985.9827,41133.846,0.7804
2022-08-11,600005,16.1663,1.6393,64415.9844,41410.2757,0.777
2022-08-12,600005,16.1848,1.6406,63264.2383,40669.8675,0.7738
2022-08-15,600005,16.2033,1.642,64670.1017,41573.6368,0.7707
2022-08-16,600005,16.2218,1.6433,64843.7956,41685.2972,0.7679
2022-08-17,600005,16.2403,1.6447,63349.2518,40724.519,0.7652
2022-08-18,600005,16.2588,1.6461,61973.4244,39840.0585,0.7626
2022-08-19,600005,16.2773,1.6475,63382.9352,40746.1727,0.7603
2022-08-22,600005,16.2958,1.6489,64941.2845,41747.9686,0.7582
2022-08-23,600005,16.3142,1.6503,64594.8984,41525.2919,0.7563
2022-08-24,600005,16.3326,1.6518,63909.8424,41084.8987,0.7545
2022-08-25,600005,16.351,1.6532,65216.24,41924.7257,0.753
2022-08-26,600005,16.3694,1.6547,64714.5993,41602.2424,0.7516
2022-08-29,600005,16.3878,1.6561,63780.6413,41001.8408,0.7505
2022-08-30,600005,16.4061,1.6576,62887.8856,40427.9265,0.7496
2022-08-31,600005,16.4243,1.6591,63067.0807,40543.1233,0.7489
2022-09-01,600005,16.4425,1.6606,62156.0708,39957.4741,0.7484
2022-09-02,600005,16.4607,1.662,62083.1524,39910.598,0.7481
2022-09-05,600005,16.4788,1.6635,62293.0579,40045.5372,0.748
2022-09-06,600005,16.4968,1.665,62690.5333,40301.0571,0.7481
2022-09-07,600005,16.5148,1.6665,60737.5634,39045.5765,0.7485
2022-09-08,600005,16.5328,1.6681,60995.889,39211.6429,0.749
2022-09-09,600005,16.5506,1.6696,61039.326,39239.5667,0.7498
2022-09-12,600005,16.5684,1.6711,59944.2789,38535.6079,0.7507
2022-09-13,600005,16.5861,1.6726,58891.8475,37859.0448,0.7519
2022-09-14,600005,16.6038,1.6741,58859.5234,37838.2651,0.7533
2022-09-15,600005,16.6213,1.6757,60286.5739,38755.6547,0.7549
2022-09-16,600005,16.6388,1.6772,61994.0001,39853.2858,0.7567
2022-09-19,600005,16.6561,1.6787,60670.8721,39002.7035,0.7586
2022-09-20,600005,16.6734,1.6802,60020.4101,38584.5493,0.7608
2022-09-21,600005,16.6906,1.6818,59996.9024,38569.4372,0.7632
2022-09-22,600005,16.7077,1.6833,59181.4625,38045.2259,0.7657
2022-09-23,600005,16.7247,1.6848,59830.0459,38462.1724,0.7685
2022-09-26,600005,16.7416,1.6863,59532.8797,38271.137,0.7714
2022-09-27,600005,16.7583,1.6879,60394.6886,38825.157,0.7745
2022-09-28,600005,16.775,1.6894,60015.6042,38581.4598,0.7777
2022-09-29,600005,16.7915,1.6909,60168.483,38679.7391,0.7811
2022-09-30,600005,16.8079,1.6924,59623.0462,38329.1011,0.7847
2022-10-03,600005,16.8242,1.6939,59928.997,38525.7838,0.7885
2022-10-04,600005,16.8404,1.6954,59606.9026,38318.7231,0.7923
2022-10-05,600005,16.8564,1.6969,60240.8187,38726.2406,0.7963
2022-10-06,600005,16.8723,1.6984,60263.0078,38740.505,0.8005
2022-10-07,600005,16.8881,1.6999,58685.8736,37726.633,0.8048
2022-10-10,600005,16.9037,1.7014,59968.0962,38550.919,0.8092
2022-10-11,600005,16.9192,1.7028,60172.7991,38682.5137,0.8137
2022-10-12,600005,16.9345,1.7043,60916.9444,39160.8928,0.8183
2022-10-13,600005,16.9497,1.7058,60397.5107,38826.9711,0.823
2022-10-14,600005,16.9647,1.7072,59975.0923,38555.4165,0.8278
2022-10-17,600005,16.9796,1.7087,59871.2575,38488.6655,0.8327
2022-10-18,600005,16.9943,1.7101,59980.0643,38558.6127,0.8377
2022-10-19,600005,17.0088,1.7115,61230.383,39362.3891,0.8427
2022-10-20,600005,17.0232,1.7129,60784.3502,39075.6537,0.8478
2022-10-21,600005,17.0374,1.7143,61206.8977,39347.2914,0.853
2022-10-24,600005,17.0515,1.7157,60695.6379,39018.6244,0.8581
2022-10-25,600005,17.0653,1.7171,60647.9976,38987.9985,0.8634
2022-10-26,600005,17.079,1.7185,60973.7662,39197.4212,0.8686
2022-10-27,600005,17.0925,1.7198,60227.9946,38717.9965,0.8739
2022-10-28,600005,17.1059,1.7211,60800.2602,39085.8816,0.8792
2022-10-31,600005,17.119,1.7225,60624.3374,38972.7883,0.8844
2022-11-01,600005,17.132,1.7238,60580.4668,38944.5858,0.8897
2022-11-02,600005,17.1447,1.7251,60816.1937,39096.1245,0.895
2022-11-03,600005,17.1573,1.7264,62046.5618,39887.0754,0.9002
2022-11-04,600005,17.1697,1.7276,62616.0596,40253.1811,0.9054
2022-11-07,600005,17.1819,1.7289,61889.2707,39785.9598,0.9106
2022-11-08,600005,17.1939,1.7301,60703.3174,39023.5612,0.9157
2022-11-09,600005,17.2057,1.7313,59887.7082,38499.241,0.9207
2022-11-10,600005,17.2172,1.7325,58978.9935,37915.0673,0.9257
2022-11-11,600005,17.2286,1.7337,58478.181,37593.1164,0.9306
2022-11-14,600005,17.2398,1.7349,58590.3802,37665.2444,0.9355
2022-11-15,600005,17.2507,1.736,59788.1382,38435.2317,0.9402
2022-11-16,600005,17.2614,1.7371,60684.6225,39011.5431,0.9449
2022-11-17,600005,17.2719,1.7383,60222.3805,38714.3875,0.9494
2022-11-18,600005,17.2822,1.7393,60157.8427,38672.8989,0.9538
2022-11-21,600005,17.2923,1.7404,60444.954,38857.4704,0.9582
2022-11-22,600005,17.3022,1.7415,59877.344,38492.5783,0.9623
2022-11-23,600005,17.3118,1.7425,60201.2748,38700.8195,0.9664
2022-11-24,600005,17.3212,1.7435,60645.8295,38986.6047,0.9703
2022-11-25,600005,17.3304,1.7445,60807.6838,39090.6539,0.9741
2022-11-28,600005,17.3393,1.7455,60052.7777,38605.3571,0.9777
2022-11-29,600005,17.348,1.7464,61644.6127,39628.6796,0.9812
2022-11-30,600005,17.3565,1.7473,62497.475,40176.9482,0.9845
2022-12-01,600005,17.3647,1.7482,61749.6878,39696.2278,0.9876
2022-12-02,600005,17.3727,1.7491,62820.6433,40384.6993,0.9906
2022-12-05,600005,17.3805,1.75,63883.149,41067.7386,0.9934
2022-12-06,600005,17.388,1.7508,64396.1426,41397.5203,0.996
2022-12-07,600005,17.3953,1.7516,65444.5456,42071.4936,0.9984
2022-12-08,600005,17.4023,1.7524,65534.7444,42129.4785,1.0007
2022-12-09,600005,17.4091,1.7532,65337.3275,42002.5677,1.0027
2022-12-12,600005,17.4156,1.7539,63759.5273,40988.2676,1.0046
2022-12-13,600005,17.4219,1.7546,64471.4608,41445.9391,1.0062
2022-12-14,600005,17.428,1.7553,64916.7487,41732.1956,1.0077
2022-12-15,600005,17.4338,1.756,65031.3395,41805.8611,1.0089
2022-12-16,600005,17.4393,1.7566,65968.7885,42408.5069,1.0099
2022-12-19,600005,17.4446,1.7572,64555.9372,41500.2454,1.0108
2022-12-20,600005,17.4496,1.7578,63319.0773,40705.1211,1.0114
2022-12-21,600005,17.4544,1.7584,63710.3315,40956.6417,1.0118
2022-12-22,600005,17.4589,1.7589,64840.0567,41682.8936,1.012
2022-12-23,600005,17.4632,1.7594,64728.4323,41611.135,1.012
2022-12-26,600005,17.4672,1.7599,64961.536,41760.9874,1.0117
2022-12-27,600005,17.471,1.7604,63720.3485,40963.0812,1.0113
2022-12-28,600005,17.4745,1.7608,63441.099,40783.5636,1.0107
2022-12-29,600005,17.4777,1.7612,63552.3251,40855.0661,1.0098
2022-12-30,600005,17.4807,1.7616,64333.2726,41357.1038,1.0087
2023-01-02,600005,17.4834,1.7619,64964.7212,41763.035,1.0075
2023-01-03,600005,17.4858,1.7623,64869.5211,41701.835,1.006
2023-01-04,600005,17.488,1.7625,64887.7114,41713.5287,1.0043
2023-01-05,600005,17.4899,1.7628,64544.6623,41492.9972,1.0024
2023-01-06,600005,17.4916,1.7631,64871.1976,41702.9127,1.0004
2023-01-09,600005,17.493,1.7633,64959.2004,41759.486,0.9981
2023-01-10,600005,17.4941,1.7635,64799.5721,41656.8678,0.9957
2023-01-11,600005,17.495,1.7636,63812.2178,41022.14,0.993
2023-01-12,600005,17.4956,1.7638,62283.0668,40039.1144,0.9902
2023-01-13,600005,17.4959,1.7639,62016.2527,39867.591,0.9872
2023-01-16,600005,17.496,1.7639,63326.7037,40710.0238,0.984
2023-01-17,600005,17.4958,1.764,63498.2195,40820.284,0.9807
2023-01-18,600005,17.4953,1.764,64221.3203,41285.1345,0.9772
2023-01-19,600005,17.4946,1.764,64374.9727,41383.911,0.9736
2023-01-20,600005,17.4936,1.764,64363.2729,41376.3897,0.9698
2023-01-23,600005,17.4924,1.7639,64456.2248,41436.1445,0.9658
2023-01-24,600005,17.4909,1.7638,64001.2873,41143.6847,0.9618
2023-01-25,600005,17.4891,1.7637,63203.4221,40630.7714,0.9575
2023-01-26,600005,17.4871,1.7635,61517.3096,39546.8419,0.9532
2023-01-27,600005,17.4848,1.7634,62228.5265,40004.0527,0.9488
2023-01-30,600005,17.4822,1.7632,61534.9191,39558.1623,0.9442
2023-01-31,600005,17.4794,1.7629,59638.2917,38338.9018,0.9395
2023-02-01,600005,17.4763,1.7627,60870.6158,39131.1102,0.9348
2023-02-02,600005,17.473,1.7624,60448.6871,38859.8703,0.9299
2023-02-03,600005,17.4693,1.7621,62034.0748,39879.0481,0.925
2023-02-06,600005,17.4655,1.7618,62609.2775,40248.8213,0.92
2023-02-07,600005,17.4614,1.7614,63422.924,40771.8797,0.9149
2023-02-08,600005,17.457,1.761,63385.2976,40747.6913,0.9098
2023-02-09,600005,17.4523,1.7606,62458.7542,40152.0563,0.9047
2023-02-10,600005,17.4474,1.7601,62849.2334,40403.0786,0.8995
2023-02-13,600005,17.4423,1.7597,63213.9483,40637.5382,0.8942
2023-02-14,600005,17.4369,1.7592,64557.7247,41501.3944,0.889
2023-02-15,600005,17.4312,1.7586,65641.0694,42197.8303,0.8837
2023-02-16,600005,17.4253,1.7581,64962.9464,41761.8941,0.8784
2023-02-17,600005,17.4192,1.7575,65173.6186,41897.3263,0.8731
2023-02-20,600005,17.4128,1.7569,64669.0375,41572.9527,0.8679
2023-02-21,600005,17.4061,1.7563,63951.9432,41111.9635,0.8626
2023-02-22,600005,17.3992,1.7556,63128.1525,40582.3837,0.8574
2023-02-23,600005,17.3921,1.755,63573.9514,40868.9687,0.8522
2023-02-24,600005,17.3847,1.7543,64164.9209,41248.8777,0.8471
2023-02-27,600005,17.3771,1.7535,66061.5601,42468.1458,0.842
2023-02-28,600005,17.3692,1.7528,65037.1309,41809.5841,0.837
2023-03-01,600005,17.3611,1.752,64602.521,41530.1921,0.832
2023-03-02,600005,17.3528,1.7512,63860.6376,41053.267,0.8271
2023-03-03,600005,17.3442,1.7504,64620.1306,41541.5125,0.8223
2023-03-06,600005,17.3354,1.7495,64475.9266,41448.8099,0.8176
2023-03-07,600005,17.3263,1.7487,65344.3441,42007.0783,0.813
2023-03-08,600005,17.3171,1.7478,65303.0592,41980.5381,0.8085
2023-03-09,600005,17.3076,1.7469,65836.9775,42323.7712,0.8042
2023-03-10,600005,17.2978,1.7459,68423.9369,43986.8166,0.7999
2023-03-13,600005,17.2879,1.745,68619.2348,44112.3652,0.7958
2023-03-14,600005,17.2777,1.744,68101.4372,43779.4954,0.7918
2023-03-15,600005,17.2673,1.743,69723.8086,44822.4484,0.7879
2023-03-16,600005,17.2567,1.742,69135.0438,44443.9567,0.7842
2023-03-17,600005,17.2459,1.7409,67566.6975,43435.7341,0.7807
2023-03-20,600005,17.2348,1.7399,67960.4388,43688.8535,0.7773
2023-03-21,600005,17.2236,1.7388,68087.7984,43770.7275,0.774
2023-03-22,600005,17.2121,1.7377,68567.1409,44078.8763,0.771
2023-03-23,600005,17.2005,1.7366,66613.2023,42822.7729,0.7681
2023-03-24,600005,17.1886,1.7354,65929.0838,42382.9824,0.7654
2023-03-27,600005,17.1765,1.7343,65965.4214,42406.3424,0.7628
2023-03-28,600005,17.1642,1.7331,66244.0656,42585.4708,0.7605
2023-03-29,600005,17.1518,1.7319,66051.8284,42461.8897,0.7584
2023-03-30,600005,17.1391,1.7307,65464.606,42084.3895,0.7564
2023-03-31,600005,17.1263,1.7295,65717.5733,42247.0114,0.7546
2023-04-03,600005,17.1132,1.7282,65829.5674,42319.0076,0.7531
2023-04-04,600005,17.1,1.727,66469.8424,42730.613,0.7517
2023-04-05,600005,17.0866,1.7257,67620.6455,43470.415,0.7506
2023-04-06,600005,17.073,1.7244,67289.9218,43257.8068,0.7497
2023-04-07,600005,17.0592,1.7231,69013.4613,44365.7965,0.7489
2023-04-10,600005,17.0453,1.7218,69934.8787,44958.1363,0.7484
2023-04-11,600005,17.0311,1.7205,68381.6305,43959.6196,0.7481
2023-04-12,600005,17.0168,1.7191,66083.5022,42482.2514,0.748
2023-04-13,600005,17.0024,1.7178,66861.2191,42982.2123,0.7481
2023-04-14,600005,16.9878,1.7164,65349.1589,42010.1736,0.7484
2023-04-17,600005,16.973,1.715,65033.748,41807.4094,0.749
2023-04-18,600005,16.9581,1.7136,66566.7038,42792.881,0.7497
2023-04-19,600005,16.943,1.7122,65909.6026,42370.4588,0.7507
2023-04-20,600005,16.9277,1.7108,66629.4543,42833.2206,0.7518
2023-04-21,600005,16.9123,1.7094,67204.1039,43202.6382,0.7532
2023-04-24,600005,16.8968,1.7079,65737.8911,42260.0728,0.7548
2023-04-25,600005,16.8811,1.7065,65291.415,41973.0525,0.7565
2023-04-26,600005,16.8653,1.705,65586.722,42162.8927,0.7585
2023-04-27,600005,16.8493,1.7036,66321.2074,42635.0619,0.7606
2023-04-28,600005,16.8332,1.7021,65201.6933,41915.3743,0.763
2023-05-01,600005,16.817,1.7006,65386.6391,42034.268,0.7655
2023-05-02,600005,16.8007,1.6991,63745.4786,40979.2362,0.7682
2023-05-03,600005,16.7842,1.6976,63687.0359,40941.6659,0.7711
2023-05-04,600005,16.7676,1.6961,63709.9694,40956.4089,0.7742
2023-05-05,600005,16.7509,1.6946,63202.3043,40630.0528,0.7775
2023-05-08,600005,16.7341,1.6931,63184.9319,40618.8848,0.7809
2023-05-09,600005,16.7172,1.6916,62003.3983,39859.3275,0.7844
2023-05-10,600005,16.7002,1.6901,62315.218,40059.783,0.7882
2023-05-11,600005,16.683,1.6886,61015.2696,39224.1019,0.792
2023-05-12,600005,16.6658,1.6871,60628.7748,38975.6409,0.796
2023-05-15,600005,16.6485,1.6855,61007.1252,39218.8662,0.8002
2023-05-16,600005,16.6311,1.684,60803.2383,39087.7961,0.8044
2023-05-17,600005,16.6136,1.6825,61863.0006,39769.0718,0.8088
2023-05-18,600005,16.596,1.681,61360.1283,39445.7968,0.8133
2023-05-19,600005,16.5783,1.6794,60987.6624,39206.3544,0.8179
2023-05-22,600005,16.5605,1.6779,59503.6575,38252.3512,0.8226
2023-05-23,600005,16.5427,1.6764,58951.1429,37897.1633,0.8274
2023-05-24,600005,16.5248,1.6749,59116.7088,38003.5985,0.8323
2023-05-25,600005,16.5069,1.6733,60170.1912,38680.8372,0.8373
2023-05-26,600005,16.4889,1.6718,60687.5266,39013.41,0.8423
2023-05-29,600005,16.4708,1.6703,60380.8714,38816.2745,0.8474
2023-05-30,600005,16.4527,1.6688,60913.8734,39158.9186,0.8525
2023-05-31,600005,16.4345,1.6673,61580.6621,39587.5685,0.8577
2023-06-01,600005,16.4162,1.6658,61890.4184,39786.6976,0.8629
2023-06-02,600005,16.398,1.6643,61175.2527,39326.9482,0.8682
2023-06-05,600005,16.3796,1.6628,62103.0869,39923.413,0.8735
2023-06-06,600005,16.3613,1.6613,61741.3276,39690.8535,0.8787
2023-06-07,600005,16.3429,1.6598,59397.6641,38184.2126,0.884
2023-06-08,600005,16.3245,1.6583,57878.2439,37207.4425,0.8893
2023-06-09,600005,16.3061,1.6568,56949.6802,36610.5087,0.8945
2023-06-12,600005,16.2876,1.6554,56918.7751,36590.6412,0.8998
2023-06-13,600005,16.2691,1.6539,57341.5429,36862.4204,0.905
2023-06-14,600005,16.2506,1.6525,57907.6032,37226.3163,0.9102
2023-06-15,600005,16.2321,1.651,57067.3481,36686.1524,0.9153
2023-06-16,600005,16.2136,1.6496,56286.8777,36184.4214,0.9203
2023-06-19,600005,16.1951,1.6482,56281.3726,36180.8824,0.9253
2023-06-20,600005,16.1766,1.6468,56194.8484,36125.2597,0.9302
2023-06-21,600005,16.1581,1.6454,54792.7624,35223.9187,0.9351
2023-06-22,600005,16.1396,1.644,54461.9404,35011.2474,0.9398
2023-06-23,600005,16.1211,1.6426,54959.5065,35331.1113,0.9445
2023-06-26,600005,16.1026,1.6413,54363.1377,34947.7314,0.949
2023-06-27,600005,16.0842,1.6399,55377.7427,35599.9774,0.9535
2023-06-28,600005,16.0657,1.6386,55163.7239,35462.3939,0.9578
2023-06-29,600005,16.0473,1.6373,54505.4728,35039.2325,0.962
2023-06-30,600005,16.029,1.6359,54224.9728,34858.9111,0.9661
2023-07-03,600005,16.0106,1.6347,53982.7448,34703.1931,0.97
2023-07-04,600005,15.9923,1.6334,54253.3574,34877.1583,0.9738
2023-07-05,600005,15.9741,1.6321,54463.8543,35012.4778,0.9774
2023-07-06,600005,15.9559,1.6309,54187.3164,34834.7034,0.9809
2023-07-07,600005,15.9377,1.6296,54859.2515,35266.6617,0.9843
2023-07-10,600005,15.9196,1.6284,54985.6134,35347.8944,0.9874
2023-07-11,600005,15.9016,1.6272,54474.8839,35019.5683,0.9904
2023-07-12,600005,15.8836,1.626,53860.1363,34624.3733,0.9932
2023-07-13,600005,15.8657,1.6249,55859.8139,35909.8804,0.9958
2023-07-14,600005,15.8478,1.6237,54799.1158,35228.003,0.9983
2023-07-17,600005,15.83,1.6226,54159.6736,34816.933,1.0005
2023-07-18,600005,15.8123,1.6215,54211.8643,34850.4842,1.0026
2023-07-19,600005,15.7947,1.6204,54640.414,35125.9804,1.0044
2023-07-20,600005,15.7771,1.6194,54455.5741,35007.1548,1.0061
2023-07-21,600005,15.7597,1.6183,53526.6833,34410.0107,1.0076
2023-07-24,600005,15.7423,1.6173,54199.2121,34842.3506,1.0088
2023-07-25,600005,15.725,1.6163,55828.7189,35889.8907,1.0099
2023-07-26,600005,15.7079,1.6153,55173.3283,35468.5682,1.0107
2023-07-27,600005,15.6908,1.6143,54010.3874,34720.9633,1.0113
2023-07-28,600005,15.6738,1.6134,53899.6502,34649.7751,1.0118
2023-07-31,600005,15.657,1.6125,53454.0283,34363.3039,1.012
2023-08-01,600005,15.6402,1.6116,54080.9422,34766.32,1.012
2023-08-02,600005,15.6236,1.6107,54673.5577,35147.2871,1.0118
2023-08-03,600005,15.607,1.6098,54799.3275,35228.1391,1.0113
2023-08-04,600005,15.5906,1.609,54536.2999,35059.05,1.0107
2023-08-07,600005,15.5744,1.6082,55047.8256,35387.8879,1.0099
2023-08-08,600005,15.5582,1.6074,53376.1651,34313.249,1.0088
2023-08-09,600005,15.5422,1.6067,53043.9328,34099.6711,1.0076
2023-08-10,600005,15.5263,1.6059,52647.712,33844.9577,1.0061
2023-08-11,600005,15.5106,1.6052,52830.6531,33962.5627,1.0045
2023-08-14,600005,15.4949,1.6045,54276.3362,34891.9304,1.0026
2023-08-15,600005,15.4795,1.6039,53358.1734,34301.6829,1.0005
2023-08-16,600005,15.4642,1.6033,54936.5374,35316.3455,0.9983
2023-08-17,600005,15.449,1.6026,55331.049,35569.9601,0.9959
2023-08-18,600005,15.434,1.6021,55596.5217,35740.6211,0.9932
2023-08-21,600005,15.4191,1.6015,55908.1343,35940.9435,0.9904
2023-08-22,600005,15.4044,1.601,55770.9361,35852.7446,0.9875
2023-08-23,600005,15.3899,1.6005,55504.8508,35681.6898,0.9843
2023-08-24,600005,15.3755,1.6,54828.8142,35247.0948,0.981
2023-08-25,600005,15.3613,1.5995,54955.0541,35328.2491,0.9775
2023-08-28,600005,15.3473,1.5991,54632.2301,35120.7194,0.9739
2023-08-29,600005,15.3335,1.5987,54940.9324,35319.1708,0.9701
2023-08-30,600005,15.3198,1.5983,55159.2619,35459.5255,0.9662
2023-08-31,600005,15.3063,1.598,56205.3269,36131.9959,0.9621
2023-09-01,600005,15.293,1.5977,55712.0689,35814.9014,0.9579
2023-09-04,600005,15.2798,1.5974,57233.3978,36792.8986,0.9536
2023-09-05,600005,15.2669,1.5971,56560.1126,36360.0724,0.9491
2023-09-06,600005,15.2541,1.5969,56621.6471,36399.6303,0.9446
2023-09-07,600005,15.2416,1.5967,56175.8671,36113.0574,0.9399
2023-09-08,600005,15.2292,1.5965,55693.5255,35802.9807,0.9352
2023-09-11,600005,15.217,1.5964,56329.0823,36211.5529,0.9303
2023-09-12,600005,15.2051,1.5962,56205.481,36132.095,0.9254
2023-09-13,600005,15.1933,1.5961,56297.4286,36191.2041,0.9204
2023-09-14,600005,15.1818,1.5961,55776.7709,35856.4955,0.9154
2023-09-15,600005,15.1704,1.596,55019.0409,35369.3835,0.9102
2023-09-18,600005,15.1593,1.596,56197.6998,36127.0928,0.9051
2023-09-19,600005,15.1483,1.596,56290.09,36186.4865,0.8999
2023-09-20,600005,15.1376,1.5961,54909.0456,35298.6721,0.8946
2023-09-21,600005,15.1271,1.5961,54456.6723,35007.8608,0.8894
2023-09-22,600005,15.1169,1.5962,53209.0673,34205.829,0.8841
2023-09-25,600005,15.1068,1.5963,52374.7731,33669.497,0.8788
2023-09-26,600005,15.097,1.5965,50919.2067,32733.7758,0.8736
2023-09-27,600005,15.0874,1.5967,50562.0863,32504.1983,0.8683
2023-09-28,600005,15.078,1.5969,50576.6725,32513.5752,0.863
2023-09-29,600005,15.0688,1.5971,50406.2125,32403.9938,0.8578
2023-10-02,600005,15.0599,1.5974,50379.1014,32386.5652,0.8526
2023-10-03,600005,15.0512,1.5977,50857.2683,32693.9582,0.8475
2023-10-04,600005,15.0428,1.598,50192.9804,32266.916,0.8424
2023-10-05,600005,15.0346,1.5983,48821.7758,31385.4273,0.8374
2023-10-06,600005,15.0266,1.5987,47784.1456,30718.3793,0.8324
2023-10-09,600005,15.0188,1.5991,47235.5585,30365.7162,0.8275
2023-10-10,600005,15.0113,1.5995,46742.7304,30048.8981,0.8227
2023-10-11,600005,15.0041,1.6,47162.1308,30318.5126,0.818
2023-10-12,600005,14.9971,1.6004,48349.7785,31082.0005,0.8134
2023-10-13,600005,14.9903,1.6009,48718.127,31318.7959,0.8089
2023-10-16,600005,14.9838,1.6015,48322.8925,31064.7166,0.8045
2023-10-17,600005,14.9775,1.602,46761.9533,30061.2557,0.8002
2023-10-18,600005,14.9715,1.6026,47416.3246,30481.9229,0.7961
2023-10-19,600005,14.9657,1.6032,47585.1137,30590.4302,0.7921
2023-10-20,600005,14.9602,1.6039,47873.6122,30775.8936,0.7882
2023-10-23,600005,14.9549,1.6045,47834.348,30750.6523,0.7845
2023-10-24,600005,14.9499,1.6052,48221.1901,30999.3365,0.7809
2023-10-25,600005,14.9452,1.6059,48958.0828,31473.0532,0.7775
2023-10-26,600005,14.9407,1.6066,49047.1963,31530.3405,0.7743
2023-10-27,600005,14.9364,1.6074,48989.86,31493.4815,0.7712
2023-10-30,600005,14.9324,1.6082,48662.4644,31283.0128,0.7683
2023-10-31,600005,14.9287,1.609,49047.0788,31530.2649,0.7656
2023-11-01,600005,14.9252,1.6098,49082.932,31553.3134,0.763
2023-11-02,600005,14.922,1.6106,48869.878,31416.3501,0.7607
2023-11-03,600005,14.9191,1.6115,49089.9647,31557.8344,0.7585
2023-11-06,600005,14.9164,1.6124,50121.0058,32220.6466,0.7566
2023-11-07,600005,14.914,1.6133,50136.9384,32230.8889,0.7548
2023-11-08,600005,14.9118,1.6143,49538.9358,31846.4587,0.7532
2023-11-09,600005,14.9099,1.6152,49686.5406,31941.3475,0.7518
2023-11-10,600005,14.9083,1.6162,50811.8483,32664.7596,0.7507
2023-11-13,600005,14.9069,1.6172,50631.3732,32548.7399,0.7497
2023-11-14,600005,14.9058,1.6182,50827.8108,32675.0212,0.749
2023-11-15,600005,14.905,1.6193,50410.4079,32406.6908,0.7484
2023-11-16,600005,14.9044,1.6204,49559.3867,31859.6057,0.7481
2023-11-17,600005,14.9041,1.6214,49242.5962,31655.9547,0.748
2023-11-20,600005,14.904,1.6225,49716.1065,31960.3542,0.7481
2023-11-21,600005,14.9042,1.6237,49342.6994,31720.3068,0.7484
2023-11-22,600005,14.9047,1.6248,50641.4384,32555.2104,0.7489
2023-11-23,600005,14.9054,1.626,51026.4097,32802.6919,0.7496
2023-11-24,600005,14.9065,1.6272,51378.3653,33028.9491,0.7506
2023-11-27,600005,14.9077,1.6283,51229.0597,32932.967,0.7517
2023-11-28,600005,14.9093,1.6296,51732.2445,33256.4429,0.7531
2023-11-29,600005,14.9111,1.6308,51897.6163,33362.7533,0.7546
2023-11-30,600005,14.9131,1.632,51502.9862,33109.0626,0.7564
2023-12-01,600005,14.9154,1.6333,52077.0381,33478.0959,0.7583
2023-12-04,600005,14.918,1.6346,52509.205,33755.9175,0.7605
2023-12-05,600005,14.9209,1.6359,53466.2341,34371.1505,0.7628
2023-12-06,600005,14.924,1.6372,54469.6539,35016.2061,0.7653
2023-12-07,600005,14.9274,1.6385,54226.8306,34860.1054,0.768
2023-12-08,600005,14.931,1.6398,55870.2931,35916.617,0.7709
2023-12-11,600005,14.9349,1.6412,57265.4076,36813.4763,0.774
2023-12-12,600005,14.939,1.6425,56267.4237,36171.9152,0.7772
2023-12-13,600005,14.9434,1.6439,56192.2016,36123.5582,0.7806
2023-12-14,600005,14.9481,1.6453,56878.2171,36564.5682,0.7841
2023-12-15,600005,14.953,1.6467,57331.7904,36856.151,0.7879
2023-12-18,600005,14.9582,1.6481,57084.0778,36696.9072,0.7917
2023-12-19,600005,14.9636,1.6495,57298.3652,36834.6633,0.7957
2023-12-20,600005,14.9693,1.6509,56612.2447,36393.5859,0.7998
2023-12-21,600005,14.9752,1.6524,57181.6419,36759.627,0.8041
2023-12-22,600005,14.9814,1.6538,57329.2186,36854.4977,0.8085
2023-12-25,600005,14.9878,1.6553,56560.6013,36360.3866,0.813
2023-12-26,600005,14.9945,1.6568,56115.1133,36074.0014,0.8176
2023-12-27,600005,15.0014,1.6582,56487.6839,36313.5111,0.8223
2023-12-28,600005,15.0086,1.6597,56454.1837,36291.9753,0.8271
2023-12-29,600005,15.016,1.6612,56996.5548,36640.6424,0.8319
2024-01-01,600005,15.0236,1.6627,55084.3102,35411.3423,0.8369
2024-01-02,600005,15.0315,1.6642,54453.6824,35005.9387,0.8419
2024-01-03,600005,15.0396,1.6657,56374.3234,36240.6365,0.847
2024-01-04,600005,15.048,1.6672,56697.8685,36448.6297,0.8521
2024-01-05,600005,15.0566,1.6687,56963.4486,36619.3598,0.8573
2024-01-08,600005,15.0654,1.6702,57797.8521,37155.762,0.8625
2024-01-09,600005,15.0745,1.6717,57536.6069,36987.8187,0.8678
2024-01-10,600005,15.0838,1.6733,57815.0191,37166.798,0.873
2024-01-11,600005,15.0933,1.6748,57662.1767,37068.5422,0.8783
2024-01-12,600005,15.103,1.6763,57205.2778,36774.8214,0.8836
2024-01-15,600005,15.113,1.6778,56996.8576,36640.837,0.8889
2024-01-16,600005,15.1232,1.6794,56079.14,36050.8757,0.8941
