date,symbol,open,high,low,close,adj_close,volume,amount,is_suspended
2022-02-10,600011,26.7163,26.7712,26.1836,26.6748,27.4751,2205623,58834575.99,False
2022-02-11,600011,26.9,27.2339,26.2911,26.803,27.6071,1895825,50813773.95,False
2022-02-14,600011,26.3463,26.421,26.1195,26.3877,27.1793,2861754,75515141.3,False
2022-02-15,600011,26.6247,26.9142,26.3327,26.6812,27.4817,2157036,57552390.35,False
2022-02-16,600011,26.8382,27.3523,26.5946,26.8186,27.6231,2783386,74646422.03,False
2022-02-17,600011,26.9133,27.4453,26.464,26.8595,27.6653,3665561,98455036.28,False
2022-02-18,600011,26.9362,27.5562,26.3887,26.8195,27.6241,2932027,78635405.27,False
2022-02-21,600011,27.2514,27.5715,26.8483,27.2549,28.0726,2482211,67652511.02,False
2022-02-22,600011,27.037,27.3048,26.5226,27.0942,27.9071,2897107,78494871.56,False
2022-02-23,600011,27.553,27.8369,27.3173,27.4485,28.272,2366137,64946935.87,False
2022-02-24,600011,27.4701,27.9645,27.2976,27.4171,28.2396,2724887,74708396.03,False
2022-02-25,600011,27.465,27.9765,26.7762,27.3835,28.205,2442125,66873808.49,False
2022-02-28,600011,27.0914,27.1714,26.7524,27.121,27.9347,2939387,79719193.44,False
2022-03-01,600011,27.2988,27.5625,26.9027,27.184,27.9995,2405278,65385104.78,False
2022-03-02,600011,27.4997,28.136,27.1175,27.4232,28.2459,3118772,85526632.61,False
2022-03-03,600011,27.5229,28.0098,27.3829,27.6454,28.4748,2601150,71909898.18,False
2022-03-04,600011,26.9724,27.2614,26.6833,26.9907,27.8004,2258130,60948413.08,False
2022-03-07,600011,26.9385,26.9993,26.8226,26.9643,27.7732,2327692,62764590.36,False
2022-03-08,600011,26.9154,27.2043,26.7937,26.8659,27.6719,3135230,84230916.72,False
2022-03-09,600011,26.6931,26.9702,26.4166,26.6845,27.4851,2081413,55541521.98,False
2022-03-10,600011,26.9973,27.1921,26.6942,26.9075,27.7148,2267001,60999399.42,False
2022-03-11,600011,26.6656,27.0555,26.143,26.6613,27.4611,3220284,85856894.57,False
2022-03-14,600011,26.4538,27.3487,26.4266,26.7499,27.5524,3542279,94755680.25,False
2022-03-15,600011,26.8672,27.2523,26.4125,26.7443,27.5467,2793746,74716848.81,False
2022-03-16,600011,26.6842,26.8748,26.5152,26.7166,27.5181,2437166,65112771.6,False
2022-03-17,600011,26.5387,26.9849,26.1618,26.6896,27.4903,1623776,43337919.07,False
2022-03-18,600011,26.3611,26.5226,26.1139,26.3559,27.1466,3439107,90640885.25,False
2022-03-21,600011,26.3455,26.5116,25.8818,26.2859,27.0744,2586036,67976215.64,False
2022-03-22,600011,26.329,26.4311,25.5906,26.0063,26.7864,3078471,80059507.93,False
2022-03-23,600011,26.2584,26.663,25.7758,26.1507,26.9352,2578438,67427876.08,False
2022-03-24,600011,26.014,26.3078,25.7027,25.9896,26.7693,2996259,77871662.2,False
2022-03-25,600011,26.4876,26.9739,25.8928,26.3974,27.1893,3125391,82502173.86,False
2022-03-28,600011,26.6098,26.7847,26.0908,26.5072,27.3024,1748279,46341956.36,False
2022-03-29,600011,26.4109,26.8895,25.8831,26.2883,27.077,2252962,59226598.79,False
2022-03-30,600011,26.3208,26.8,25.865,26.298,27.0869,2811045,73924846.0,False
2022-03-31,600011,26.3601,26.7642,25.5873,26.2243,27.011,3104089,81402496.36,False
2022-04-01,600011,26.1305,26.6786,26.0148,26.0563,26.8379,2434046,63422132.18,False
2022-04-04,600011,25.9087,26.1499,25.3226,26.0735,26.8557,2958977,77150778.44,False
2022-04-05,600011,25.9476,26.5833,25.7275,25.8946,26.6715,3135737,81198735.2,False
2022-04-06,600011,25.715,26.4163,25.2575,25.7875,26.5611,3161553,81528621.63,False
2022-04-07,600011,25.7459,26.323,25.3227,25.6511,26.4206,2212477,56752405.23,False
2022-04-08,600011,25.4595,26.1425,24.8996,25.5182,26.2837,2765715,70576011.62,False
2022-04-11,600011,25.7519,26.2251,25.4429,25.8895,26.6662,2308353,59762107.38,False
2022-04-12,600011,25.5284,25.7813,25.1455,25.5484,26.3149,2521357,64416694.65,False
2022-04-13,600011,25.3162,25.7937,25.0587,25.2424,25.9997,2446837,61764030.43,False
2022-04-14,600011,25.1777,25.2982,24.7173,25.1347,25.8887,2449936,61578324.85,False
2022-04-15,600011,25.0721,25.3793,24.6239,24.8871,25.6337,2041720,50812505.26,False
2022-04-18,600011,24.7431,25.1815,24.4663,24.7621,25.5049,2798579,69298578.36,False
2022-04-19,600011,24.8839,25.473,24.2115,24.7482,25.4907,3319179,82143756.96,False
2022-04-20,600011,24.978,25.2551,24.9243,25.012,25.7624,2387013,59704046.22,False
2022-04-21,600011,24.3984,24.9559,24.0394,24.4961,25.2309,2808043,68785977.68,False
2022-04-22,600011,24.4777,24.9337,24.0139,24.48,25.2144,2919542,71470247.0,False
2022-04-25,600011,24.8777,25.1248,24.7224,24.9241,25.6718,2339442,58308501.79,False
2022-04-26,600011,25.1697,25.5373,24.6402,25.111,25.8643,2487887,62473305.88,False
2022-04-27,600011,25.1823,25.5187,24.7617,25.1649,25.9198,2060106,51842275.08,False
2022-04-28,600011,24.8514,24.9954,24.2258,24.6296,25.3685,2467329,60769421.74,False
2022-04-29,600011,24.8205,25.3112,24.6102,24.7657,25.5087,2515663,62302268.1,False
2022-05-02,600011,24.8036,25.0523,24.5885,24.6452,25.3846,3206792,79032109.36,False
2022-05-03,600011,24.6986,24.9752,24.0285,24.6168,25.3553,3034440,74698253.86,False
2022-05-04,600011,24.5019,24.9194,24.1035,24.4919,25.2267,2936222,71913680.47,False
2022-05-05,600011,24.3104,24.7635,24.2564,24.4032,25.1353,2818104,68770663.73,False
2022-05-06,600011,24.317,24.5889,23.9413,24.2878,25.0165,2808747,68218391.32,False
2022-05-09,600011,24.4145,24.6519,24.363,24.3913,25.1231,2698229,65813367.13,False
2022-05-10,600011,24.3639,24.462,23.7918,24.2544,24.9821,2235315,54216311.26,False
2022-05-11,600011,24.3846,24.6037,24.0606,24.3159,25.0454,2704225,65755705.61,False
2022-05-12,600011,24.5679,24.8063,24.2074,24.5124,25.2478,3067029,75180265.85,False
2022-05-13,600011,25.0005,25.2143,24.8333,24.9191,25.6667,2892778,72085449.32,False
2022-05-16,600011,24.3856,24.8011,24.2282,24.3783,25.1097,2614459,63736094.65,False
2022-05-17,600011,24.5007,24.602,24.1627,24.2609,24.9887,2543308,61702841.54,False
2022-05-18,600011,24.0992,24.6414,23.6506,24.1389,24.8631,2353549,56812120.31,False
2022-05-19,600011,23.7964,23.8531,23.4314,23.8033,24.5174,3242863,77190891.5,False
2022-05-20,600011,23.9761,24.0774,23.7654,23.9669,24.6859,2001457,47968721.39,False
2022-05-23,600011,24.1778,24.6274,23.5712,24.1752,24.9005,2788599,67414951.65,False
2022-05-24,600011,24.0181,24.6602,23.6548,24.084,24.8065,3206553,77226688.43,False
2022-05-25,600011,24.2297,24.3317,23.7784,24.096,24.8188,1603863,38646619.69,False
2022-05-26,600011,24.0008,24.5801,23.6823,24.0153,24.7357,2662166,63932611.54,False
2022-05-27,600011,24.2799,24.4712,23.7293,24.2076,24.9339,870780,21079535.37,False
2022-05-30,600011,24.4333,24.5619,24.1151,24.4675,25.2015,2802742,68576124.09,False
2022-05-31,600011,24.0914,24.5199,24.0087,24.1598,24.8846,1917945,46337177.22,False
2022-06-01,600011,23.9992,24.036,23.8383,24.0062,24.7264,2599184,62396497.19,False
2022-06-02,600011,24.2527,24.7129,23.9204,23.9893,24.7089,2592684,62196567.37,False
2022-06-03,600011,24.2922,24.3252,23.8346,24.2424,24.9696,2004285,48588628.1,False
2022-06-06,600011,24.0484,24.3133,23.8267,24.0477,24.7692,2214881,53262861.3,False
2022-06-07,600011,24.1579,24.23,23.8369,24.1401,24.8643,2276123,54945824.49,False
2022-06-08,600011,24.2447,24.8624,23.7634,24.2779,25.0063,2321719,56366499.64,False
2022-06-09,600011,23.7217,24.3163,23.594,23.7355,24.4476,2380325,56498212.92,False
2022-06-10,600011,23.7366,23.9685,23.1915,23.7638,24.4767,3771230,89618855.35,False
2022-06-13,600011,23.5333,24.038,23.0911,23.4547,24.1584,2252771,52838165.76,False
2022-06-14,600011,23.2425,23.6112,22.8218,23.3926,24.0943,3454110,80800454.27,False
2022-06-15,600011,23.5438,24.0911,23.2343,23.3726,24.0738,2058870,48121227.61,False
2022-06-16,600011,23.2787,23.6816,22.6993,23.3898,24.0915,2474759,57884114.64,False
2022-06-17,600011,23.3267,23.4651,22.9782,23.2708,23.9689,3795889,88333372.11,False
2022-06-20,600011,23.3059,23.3588,23.0525,23.2385,23.9357,2365097,54961380.19,False
2022-06-21,600011,23.1941,23.2438,22.8714,23.1942,23.89,2813332,65252855.39,False
2022-06-22,600011,23.2927,23.4143,22.7214,23.2555,23.9532,3300082,76745216.22,False
2022-06-23,600011,23.0126,23.4237,22.9812,23.1051,23.7983,2136527,49364688.28,False
2022-06-24,600011,23.3975,23.593,23.1655,23.2752,23.9734,2373890,55252664.59,False
2022-06-27,600011,23.101,23.7597,23.005,23.2361,23.9331,1918371,44575384.92,False
2022-06-28,600011,23.3283,23.4921,22.722,23.1242,23.8179,3131830,72420938.4,False
2022-06-29,600011,23.2478,23.3606,22.7001,23.2818,23.9803,2945519,68577021.27,False
2022-06-30,600011,22.8746,23.1685,22.3629,22.8441,23.5295,2504364,57210020.19,False
2022-07-01,600011,22.8632,23.1133,22.7848,23.0688,23.7608,3028702,69868376.58,False
2022-07-04,600011,23.6443,23.9845,23.2405,23.5922,24.3,3154270,74416167.93,False
2022-07-05,600011,23.256,23.5524,23.0926,23.2962,23.9951,2715230,63254615.78,False
2022-07-06,600011,23.5029,23.8006,23.049,23.4105,24.1128,2852501,66778454.28,False
2022-07-07,600011,23.3374,23.3986,23.1791,23.2892,23.9878,3100488,72207762.17,False
2022-07-08,600011,23.1261,23.4485,22.9118,23.006,23.6962,3010195,69252674.67,False
2022-07-11,600011,22.9546,23.551,22.582,23.0356,23.7266,3704564,85336723.58,False
2022-07-12,600011,23.1372,23.6016,22.8337,23.0869,23.7795,3094584,71444456.93,False
2022-07-13,600011,23.0578,23.419,22.747,23.1041,23.7973,3058353,70660641.42,False
2022-07-14,600011,23.2317,23.7458,22.7663,22.9635,23.6524,2525759,58000254.06,False
2022-07-15,600011,22.8998,23.1854,22.3734,22.8,23.484,3112989,70976109.84,False
2022-07-18,600011,22.8933,23.594,22.6439,23.0472,23.7387,2097054,48331327.74,False
2022-07-19,600011,23.0013,23.1388,22.9501,23.0182,23.7088,1758532,40478275.7,False
2022-07-20,600011,22.8548,23.3215,22.7352,22.8531,23.5387,3062363,69984575.57,False
2022-07-21,600011,23.1575,23.6534,22.6795,22.9843,23.6738,3348264,76957527.75,False
2022-07-22,600011,22.5448,22.9136,22.4641,22.6798,23.3602,3167003,71827120.26,False
2022-07-25,600011,22.5282,22.5602,22.0407,22.4488,23.1223,3304085,74172799.71,False
2022-07-26,600011,22.5129,22.5956,22.044,22.5665,23.2435,2838554,64056121.1,False
2022-07-27,600011,22.5973,23.0306,22.1738,22.6182,23.2967,2332097,52747732.6,False
2022-07-28,600011,22.6483,23.1393,22.1637,22.6974,23.3783,2583051,58628498.14,False
2022-07-29,600011,22.4958,22.9165,22.3829,22.5779,23.2552,2403081,54256534.51,False
2022-08-01,600011,22.8516,22.9116,22.3875,22.859,23.5447,3225027,73720793.62,False
2022-08-02,600011,22.9203,23.3033,22.7753,22.9157,23.6032,2424584,55561118.37,False
2022-08-03,600011,22.9571,23.4284,22.799,22.9224,23.61,3184993,73007550.83,False
2022-08-04,600011,22.8443,22.9116,22.4404,22.8189,23.5034,2717023,61999388.25,False
2022-08-05,600011,23.6235,24.0005,23.5377,23.576,24.2833,2519892,59408915.09,False
2022-08-08,600011,23.7026,23.7641,23.2715,23.6787,24.3891,1933138,45774240.56,False
2022-08-09,600011,23.9353,24.1339,23.6563,23.804,24.5181,2547596,60642952.2,False
2022-08-10,600011,23.7086,24.1169,23.4107,23.7315,24.4434,2297399,54520610.63,False
2022-08-11,600011,23.6443,24.1322,23.1346,23.6638,24.3737,3995743,94554537.2,False
2022-08-12,600011,23.1042,23.2832,22.6585,23.1952,23.8911,2933966,68054030.41,False
2022-08-15,600011,23.0401,23.4671,22.7,23.0455,23.7369,2770724,63852723.77,False
2022-08-16,600011,22.7691,23.3537,22.4622,22.8555,23.5411,3403985,77799618.26,False
2022-08-17,600011,22.4776,22.9509,22.2933,22.5373,23.2134,2593876,58458891.33,False
2022-08-18,600011,22.6554,23.0967,22.6169,22.7082,23.3895,2525661,57353300.36,False
2022-08-19,600011,22.5602,23.0812,22.1944,22.5366,23.2127,1171238,26395695.06,False
2022-08-22,600011,22.4812,23.0421,22.2023,22.5226,23.1983,2929003,65968713.38,False
2022-08-23,600011,22.8094,23.0888,22.4999,22.7538,23.4364,2357950,53652337.38,False
2022-08-24,600011,23.1781,23.555,22.8012,23.2348,23.9319,2332738,54200759.59,False
2022-08-25,600011,23.147,23.6655,22.7185,23.2789,23.9773,3191708,74299504.47,False
2022-08-26,600011,23.3344,23.5263,22.828,23.3108,24.0101,2581728,60182177.4,False
2022-08-29,600011,23.8171,24.1083,23.5961,23.825,24.5398,2137905,50935597.64,False
2022-08-30,600011,24.0443,24.545,23.4948,24.1028,24.8259,2101294,50647121.12,False
2022-08-31,600011,24.2112,24.5288,24.0132,24.2918,25.0205,3484403,84642376.26,False
2022-09-01,600011,24.7037,25.2679,24.3195,24.7313,25.4732,2305886,57027446.92,False
2022-09-02,600011,24.3789,24.5999,24.0993,24.5749,25.3122,1855656,45602624.93,False
2022-09-05,600011,24.9265,25.4654,24.4461,24.7632,25.5061,3303189,81797539.01,False
2022-09-06,600011,24.7538,25.0303,24.6953,24.7944,25.5382,3301788,81865762.96,False
2022-09-07,600011,24.9278,25.0735,24.5758,25.0026,25.7526,2534701,63374032.27,False
2022-09-08,600011,25.2246,25.3449,24.6642,25.228,25.9848,3080036,77703047.75,False
2022-09-09,600011,24.9675,25.3648,24.8594,24.9771,25.7264,2375791,59340423.25,False
2022-09-12,600011,24.9987,25.2218,24.5013,24.9284,25.6763,2641738,65854371.32,False
2022-09-13,600011,25.1828,25.4599,24.7313,25.1755,25.9308,2953802,74363577.54,False
2022-09-14,600011,25.3803,25.4698,25.137,25.3827,26.1441,2619510,66490116.21,False
2022-09-15,600011,25.7987,25.8259,25.2172,25.698,26.469,2968217,76277301.68,False
2022-09-16,600011,25.6535,26.11,25.4885,25.7451,26.5174,2880998,74171540.28,False
2022-09-19,600011,25.6066,25.7422,25.2516,25.6562,26.4259,2811204,72124754.53,False
2022-09-20,600011,25.8739,26.0287,25.6624,25.7722,26.5454,3012856,77647966.27,False
2022-09-21,600011,25.3733,25.7305,24.6758,25.1287,25.8826,2794235,70215526.64,False
2022-09-22,600011,24.7208,24.7916,24.1722,24.7479,25.4903,2615272,64722399.92,False
2022-09-23,600011,25.1068,25.7014,24.518,25.1075,25.8607,2839398,71290171.68,False
2022-09-26,600011,25.3121,25.4764,24.804,25.2488,26.0062,2884783,72837201.68,False
2022-09-27,600011,24.6766,25.29,24.4266,24.5783,25.3157,2546189,62581032.11,False
2022-09-28,600011,24.6777,25.2053,24.2463,24.6858,25.4264,3128844,77238123.05,False
2022-09-29,600011,24.3897,24.6641,23.9731,24.2859,25.0144,2561790,62215288.91,False
2022-09-30,600011,24.086,24.6135,23.7829,24.2224,24.9491,2500574,60569866.2,False
2022-10-03,600011,23.9209,24.1646,23.5941,23.7789,24.4923,2772197,65919865.24,False
2022-10-04,600011,24.121,24.5302,23.6866,24.2806,25.009,2302067,55895582.47,False
2022-10-05,600011,24.3449,24.9198,23.8035,24.2757,25.0039,2188775,53133972.36,False
2022-10-06,600011,24.3796,24.6287,24.2317,24.3107,25.04,2598825,63179207.39,False
2022-10-07,600011,24.4604,24.8588,24.1366,24.481,25.2154,2499253,61184137.87,False
2022-10-10,600011,24.4028,24.5585,24.2731,24.3758,25.1071,2470363,60217162.97,False
2022-10-11,600011,24.521,24.9304,24.334,24.4959,25.2308,3064844,75076215.38,False
2022-10-12,600011,24.6657,25.1611,24.3517,24.7738,25.5171,2862601,70917622.11,False
2022-10-13,600011,25.0585,25.2718,24.595,24.9955,25.7453,2885521,72124934.41,False
2022-10-14,600011,25.3497,25.6085,24.6577,25.1524,25.9069,2738870,68889019.01,False
2022-10-17,600011,25.2015,25.6866,25.0052,25.2733,26.0315,3598394,90943123.69,False
2022-10-18,600011,25.6106,25.6376,25.1841,25.604,26.3721,2682552,68683979.31,False
2022-10-19,600011,25.4519,25.8837,25.259,25.5572,26.3239,2849926,72836136.74,False
2022-10-20,600011,25.8844,26.4637,25.3128,25.8582,26.634,3055595,79012268.12,False
2022-10-21,600011,26.024,26.3782,25.4378,25.8441,26.6194,2987952,77220880.26,False
2022-10-24,600011,25.9493,26.3005,25.6564,26.0169,26.7974,2164434,56311767.82,False
2022-10-25,600011,25.6369,25.8152,25.3196,25.7736,26.5468,3198964,82448844.85,False
2022-10-26,600011,25.3749,25.6912,25.0042,25.4166,26.1791,2820397,71684844.65,False
2022-10-27,600011,25.2602,25.355,25.0759,25.1561,25.9107,2107480,53015904.56,False
2022-10-28,600011,25.0278,25.6387,24.5758,25.0718,25.824,3288142,82439719.3,False
2022-10-31,600011,25.4723,25.7106,25.0827,25.5228,26.2885,2765355,70579532.81,False
2022-11-01,600011,25.5059,25.8921,25.1716,25.4267,26.1895,3113089,79155496.37,False
2022-11-02,600011,25.8317,26.4211,25.503,25.9062,26.6834,2948059,76373083.69,False
2022-11-03,600011,26.1535,26.5545,25.829,26.2201,27.0067,2092987,54878264.89,False
2022-11-04,600011,26.1496,26.7997,25.5544,26.1323,26.9163,2907393,75976992.04,False
2022-11-07,600011,26.7462,26.8333,26.322,26.5686,27.3657,2923982,77686219.53,False
2022-11-08,600011,26.5956,26.984,26.2685,26.6925,27.4932,2365881,63151193.24,False
2022-11-09,600011,26.3019,26.4715,25.7402,26.3889,27.1805,3341411,88176012.7,False
2022-11-10,600011,26.6349,27.2299,26.219,26.6042,27.4024,2682708,71371411.94,False
2022-11-11,600011,27.1772,27.533,26.968,27.1887,28.0044,2271643,61763000.11,False
2022-11-14,600011,27.8367,28.1292,27.2587,27.748,28.5804,2639313,73235535.25,False
2022-11-15,600011,27.7709,28.3779,27.402,27.9301,28.768,3553337,99245081.79,False
2022-11-16,600011,28.2396,28.7799,27.9336,28.1873,29.0329,2493016,70271430.55,False
2022-11-17,600011,28.4231,29.1252,28.2852,28.3648,29.2158,2789395,79120683.27,False
2022-11-18,600011,28.2253,28.7265,28.0943,28.3211,29.1707,3108313,88030741.32,False
2022-11-21,600011,28.6876,28.7399,28.458,28.6824,29.5429,3187580,91427376.57,False
2022-11-22,600011,28.8427,29.2314,28.726,28.9291,29.7969,2484148,71864107.21,False
2022-11-23,600011,29.1267,29.8726,28.5412,29.1967,30.0726,2268610,66235832.62,False
2022-11-24,600011,29.6982,29.9936,29.1087,29.3974,30.2793,3106614,91326282.18,False
2022-11-25,600011,29.2496,30.043,28.8949,29.379,30.2604,2726426,80099713.81,False
2022-11-28,600011,29.3038,29.3573,28.5331,29.1684,30.0435,2700617,78772690.68,False
2022-11-29,600011,29.4059,29.5333,28.783,29.4264,30.3092,2654480,78111752.84,False
2022-11-30,600011,28.906,29.5311,28.195,28.9227,29.7904,2899306,83855814.8,False
2022-12-01,600011,28.9326,29.5794,28.4296,28.8646,29.7305,3629831,104773528.52,False
2022-12-02,600011,28.8498,29.235,28.3431,28.7971,29.661,2458031,70784122.77,False
2022-12-05,600011,28.8262,29.333,28.5022,29.0215,29.8921,2750405,79820869.18,False
2022-12-06,600011,29.3404,30.0586,28.7585,29.3866,30.2682,2317687,68109031.89,False
2022-12-07,600011,29.5922,29.7061,29.1448,29.4537,30.3373,2434793,71713727.8,False
2022-12-08,600011,29.3667,30.057,28.7439,29.4367,30.3198,2076958,61138839.32,False
2022-12-09,600011,28.7137,28.9117,28.1246,28.7321,29.5941,2874926,82602715.43,False
2022-12-12,600011,28.3977,28.9696,28.2236,28.5903,29.448,2593337,74144344.02,False
2022-12-13,600011,28.713,29.3378,28.509,28.6015,29.4596,2363819,67608866.85,False
2022-12-14,600011,28.0359,28.0954,27.6962,28.0489,28.8904,3096338,86848907.44,False
2022-12-15,600011,27.8444,28.311,27.351,27.8745,28.7108,3719403,103676667.94,False
2022-12-16,600011,27.563,28.1774,27.4537,27.5618,28.3887,2627940,72430755.79,False
2022-12-19,600011,27.0963,27.1962,26.6704,27.1579,27.9727,2875522,78093279.31,False
2022-12-20,600011,27.0519,27.6962,26.6903,26.9504,27.7589,3277425,88327923.37,False
2022-12-21,600011,26.6966,27.0395,26.2018,26.6597,27.4595,2278257,60737727.72,False
2022-12-22,600011,27.0183,27.2752,26.8143,27.015,27.8255,2575585,69579552.15,False
2022-12-23,600011,27.2186,27.8094,26.6838,27.1612,27.976,2423874,65835274.41,False
2022-12-26,600011,27.6184,28.1065,27.0285,27.5808,28.4083,2676871,73830323.52,False
2022-12-27,600011,27.9261,28.3637,27.4352,27.9323,28.7703,3381373,94449475.96,False
2022-12-28,600011,28.5811,28.9922,28.1877,28.3706,29.2217,2970668,84279502.72,False
2022-12-29,600011,28.5744,29.1544,28.3383,28.5786,29.436,2385113,68163200.09,False
2022-12-30,600011,28.6987,28.7778,28.5259,28.5752,29.4325,3195669,91317034.52,False
2023-01-02,600011,28.7649,29.4032,28.6597,28.6989,29.5599,2315621,66455751.3,False
2023-01-03,600011,28.4613,29.0383,27.8292,28.4189,29.2714,2538478,72140646.36,False
2023-01-04,600011,28.5143,28.759,27.7518,28.4035,29.2556,3742821,106309114.81,False
2023-01-05,600011,28.4755,28.9133,28.1589,28.5043,29.3594,2558459,72926955.9,False
2023-01-06,600011,28.6686,29.304,28.0581,28.6557,29.5154,2956156,84710809.49,False
2023-01-09,600011,28.3409,29.1683,28.0931,28.4701,29.3242,2056053,58536032.35,False
2023-01-10,600011,28.2648,29.0127,28.1509,28.3497,29.2002,2290302,64929393.14,False
2023-01-11,600011,28.4248,28.8206,28.3545,28.4433,29.2966,2668076,75889000.71,False
2023-01-12,600011,28.2429,28.9485,27.6779,28.1287,28.9726,2984335,83945494.25,False
2023-01-13,600011,27.7415,28.2406,27.3679,27.8287,28.6635,2701259,75172436.57,False
2023-01-16,600011,27.7511,27.8311,27.1089,27.7407,28.5729,2317314,64283966.95,False
2023-01-17,600011,28.0661,28.2636,27.6666,27.9601,28.7989,2530283,70746912.81,False
2023-01-18,600011,27.9624,28.0122,27.8623,27.9049,28.7421,1823857,50894563.74,False
2023-01-19,600011,27.4419,27.7157,26.9819,27.587,28.4147,3180414,87738227.78,False
2023-01-20,600011,27.4157,27.9894,26.8015,27.2917,28.1105,2705101,73826936.35,False
2023-01-23,600011,27.199,27.5422,26.6828,27.0058,27.816,2002008,54065927.15,False
2023-01-24,600011,26.569,26.9546,26.0393,26.5651,27.3621,3142538,83481917.89,False
2023-01-25,600011,26.0093,26.3595,25.6032,26.1434,26.9277,2372366,62021665.91,False
2023-01-26,600011,26.3284,27.0952,26.2075,26.4384,27.2316,2577263,68138725.32,False
2023-01-27,600011,26.1473,26.971,26.0727,26.3795,27.1708,2356174,62154589.48,False
2023-01-30,600011,26.7435,27.0802,26.207,26.7709,27.574,2863741,76664810.64,False
2023-01-31,600011,26.5341,26.9134,25.8309,26.4882,27.2829,2227306,58997394.68,False
2023-02-01,600011,26.2322,26.5117,25.6424,26.2493,27.0368,1941749,50969558.74,False
2023-02-02,600011,25.9405,26.2813,25.6967,25.87,26.6461,1624338,42021642.8,False
2023-02-03,600011,25.6695,25.8456,25.5236,25.6149,26.3834,2317575,59364474.86,False
2023-02-06,600011,25.3736,25.9656,25.1559,25.2388,25.996,2916404,73606504.56,False
2023-02-07,600011,25.189,25.3184,24.6585,25.2485,26.006,3443100,86933239.11,False
2023-02-08,600011,25.209,25.6883,24.7333,25.1617,25.9165,2787292,70132989.11,False
2023-02-09,600011,25.0848,25.5451,24.9383,25.2613,26.0192,1797542,45408279.02,False
2023-02-10,600011,25.1479,25.8361,24.5599,25.2341,25.9911,3096782,78144390.18,False
2023-02-13,600011,25.7905,26.0568,25.1915,25.8265,26.6013,2988651,77186343.64,False
2023-02-14,600011,25.7465,25.9024,25.2188,25.6853,26.4558,2636662,67723366.07,False
2023-02-15,600011,25.5921,25.9678,24.8899,25.4652,26.2291,3230632,82268636.32,False
2023-02-16,600011,25.5181,25.7112,25.2754,25.4704,26.2346,2225819,56692602.99,False
2023-02-17,600011,25.716,26.387,25.1037,25.7945,26.5683,2882368,74349251.08,False
2023-02-20,600011,25.8896,26.2707,25.4155,25.9994,26.7794,2828730,73545329.91,False
2023-02-21,600011,26.1069,26.5716,25.4963,26.0497,26.8312,2664227,69402316.45,False
2023-02-22,600011,25.722,26.1943,25.437,25.8581,26.6338,2596958,67152411.42,False
2023-02-23,600011,25.3131,25.9378,25.2589,25.525,26.2908,2837510,72427486.65,False
2023-02-24,600011,25.6635,26.0917,25.0588,25.5744,26.3417,2477727,63366477.78,False
2023-02-27,600011,25.6121,25.9191,25.0725,25.5241,26.2899,2326333,59377655.83,False
2023-02-28,600011,25.2752,25.3719,25.1688,25.2794,26.0378,3476525,87884573.68,False
2023-03-01,600011,25.3062,25.5348,24.8542,25.3,26.059,3401192,86050001.97,False
2023-03-02,600011,25.4147,25.9599,24.9307,25.5544,26.3211,3014330,77029516.67,False
2023-03-03,600011,25.368,25.5079,25.1261,25.3916,26.1533,2350301,59677906.76,False
2023-03-06,600011,25.0235,25.2753,24.6589,25.0577,25.8095,2595318,65032827.27,False
2023-03-07,600011,24.8819,25.1737,24.2819,24.8036,25.5477,2246241,55714760.43,False
2023-03-08,600011,24.4264,24.4924,24.0988,24.3526,25.0832,3366825,81991068.32,False
2023-03-09,600011,24.2953,24.4972,23.7889,24.3048,25.034,1934207,47010574.77,False
2023-03-10,600011,24.2446,24.8511,23.6572,24.3625,25.0934,2012149,49021039.69,False
2023-03-13,600011,24.2109,24.7339,23.6377,24.2027,24.9288,2106007,50971018.88,False
2023-03-14,600011,24.2457,24.5309,24.0985,24.1255,24.8492,3320403,80106223.86,False
2023-03-15,600011,23.9128,24.2585,23.8167,24.0228,24.7434,2434263,58477716.77,False
2023-03-16,600011,23.7938,23.9391,23.2668,23.7139,24.4253,3084977,73156917.15,False
2023-03-17,600011,23.5206,23.9444,23.0133,23.5592,24.266,1945711,45839399.5,False
2023-03-20,600011,23.5558,23.9558,23.4215,23.6256,24.3344,2180726,51520968.32,False
2023-03-21,600011,23.519,23.7452,23.1455,23.5463,24.2526,3605193,84888803.86,False
2023-03-22,600011,23.407,23.6566,23.0608,23.4031,24.1052,2301765,53868495.43,False
2023-03-23,600011,23.4634,23.7665,23.2529,23.3548,24.0554,2376632,55505721.42,False
2023-03-24,600011,23.5807,23.8449,23.4607,23.5939,24.3018,2211157,52169889.53,False
2023-03-27,600011,23.8747,24.4087,23.4141,23.7294,24.4412,2826151,67062777.85,False
2023-03-28,600011,24.0226,24.1761,23.4788,23.9722,24.6914,2937258,70412605.07,False
2023-03-29,600011,23.9534,24.0418,23.3765,23.866,24.582,2569502,61323664.51,False
2023-03-30,600011,23.5476,23.7098,23.3674,23.6253,24.334,2647765,62554179.79,False
2023-03-31,600011,23.8043,24.3483,23.1792,23.6716,24.3817,3335060,78946169.04,False
2023-04-03,600011,23.7798,24.3529,23.3185,23.6553,24.365,2088937,49414486.93,False
2023-04-04,600011,23.6697,24.3233,23.307,23.7302,24.4421,2843779,67483349.66,False
2023-04-05,600011,23.7494,24.1243,23.4291,23.6493,24.3588,3470883,82083930.79,False
